row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
365,e34dd61,2007,6850.655113,79.38305187,2170.753661,,1381.362545,10379.81767,1.648305257,79.08066514,536056.6094,4120489.588,3606642.607,0.717639525,299.693954,80.61355311,46.7652818,13402.86326,62.46032821,,3.838896156,237.0953587,15.34526847,92.16079899,11.40563517,31.5549285,89.88089412,86.94265003,89.40785835,33.16263769,38.57436089,82.00522204,93.69798674,27.08753775,23.73194738,0.087020943,0.009979516,,101.8806706,13232.21805,8.870599685,1402972.762,4.62091277,4.64163373,-2.103441486
366,640aed4,2002,129.0825023,14.08413819,3009.820321,,5086.128711,9982.33021,1.948083399,72.34993613,55399.91073,308848.9054,250606.3209,1.993214017,79.1125046,95.27009303,59.29455275,26139.56861,34.26243039,,,,9.072595002,35.1218752,11.83000646,62.92612239,,,,60.8211969,29.35663271,89.71125236,96.69232205,26.18561769,25.30730199,1.005441451,,,95.60449726,1602.720171,9.001904945,165680.433,,,0.911589026
367,8220417,2007,489.2054277,100.9221281,2288.808448,,552.7097647,959.9516993,5.011158184,65.59891069,65479.29712,163156.0276,98051.10415,2.373002054,164.9081593,,308.7754143,2436.573242,,,34.76110453,308.1452969,16.47230132,17.7694908,8.856791529,17.09483854,,91.55444383,89.22724627,16.177151,43.88130613,29.67350479,91.71130794,45.93091892,6.514753527,60.86270081,,,56.89804986,85.96273346,16.45406278,50997.12286,,1.801031397,0.411572203
368,69d0a7b,2013,37848.27642,0.893447138,1467.991245,,44086.34408,113626.4694,5.192294821,59.25297367,5773930.169,10133690.45,4384445.084,2.795579531,203.8788716,,,1903.651405,41.16265503,,7.382490146,65.4339124,15.35187472,13.74284532,3.262081248,14.90505456,,,,,,19.0268357,76.79623928,49.40055527,6.705653918,57.59384034,0.06987981,,37.4692829,5845.361827,2.679796605,4031990.931,0.929732796,8.443685285,0.255447116
369,14ad63a,2011,24441.60011,12.71077278,2892.614569,,3973.031324,32239.49475,1.273415776,69.80364987,1927889.069,3560395.445,1603394.312,-0.057599452,311.1132129,-5.83418509,21.09262682,4181.704145,85.23687946,30.91105693,6.075354369,130.7364097,18.61311658,25.7926565,33.20603654,53.84523661,,88.99012203,90.68826877,33.42237905,43.49620547,76.15873169,89.23903617,25.9273847,15.60068227,0.101459898,0.05077701,3.443648813,101.4977945,4987.074278,6.78240245,1247413.589,0.32673943,19.65478864,-0.070283072
370,4.26E+54,2002,483483.9155,0.804864468,672.1137892,,63345.06369,1260509.012,7.214073477,46.74686919,7000059.54,9176201.497,1951652.035,3.789279607,129.2897831,5.093422679,19.20623518,1131.953858,112.0447419,,11.96054131,25.87924302,,,9.178146232,51.00831289,,45.05701954,55.11845927,11.12472661,57.70073946,10.10061258,45.16438243,52.36744927,2.673063928,69.92467328,0.213955218,,3.550421215,171.6448015,5.654692435,3336779.727,1.750989951,,-1.691496445
371,1672f60,2000,260412.2193,0.501507401,154.9882708,,126494.64,561867.9117,3.422884644,48.06203693,818471.2901,1744797.315,915093.0526,1.641490314,116.2689793,88.4490551,12.23242417,10544.4259,40.10786686,,0.571706424,17.91908108,,15.26864851,15.40415351,46.08898012,,87.27872517,85.91269661,24.17523116,49.22781143,50.81988692,94.36576787,33.62015679,10.26419813,20.89071559,3.236116776,,27.6845714,3788.42479,15.6793886,628778.9827,3.181607821,17.05135678,0.940132265
372,b675f5d,2008,301247.353,18.99790795,989.164047,,54671.79923,443643.445,2.541304407,73.57794408,13568180.04,31635298.5,17557900.79,1.180680105,228.1541914,47.69391482,19.09484496,6090.585857,50.65077363,,1.556359062,46.84857271,26.39589147,23.45051111,17.51710857,32.33495214,55.14589961,89.78552001,90.08688008,20.00189746,61.73366495,71.37973296,83.17502961,34.20191385,16.84467632,13.95991726,0.01016292,0.404486779,85.56157356,52086.40525,9.738020538,11221017.64,3.144923928,10.41083204,-0.594522732
373,dd591d7,2000,136244.4572,4.449018516,1513.019146,,69548.91786,247050.1432,6.011071172,51.01952491,6139997.537,8971902.78,2677794.881,1.758993455,152.2224883,20.88614186,20.34168597,1125.886814,29.28601574,,5.310348821,17.0810694,,11.77990662,1.115877621,42.73712696,,37.6615593,44.25747431,6.932405646,60.59150079,12.78696221,61.60953311,53.52833331,2.768488609,26.99379273,0.170904768,,16.72559195,1648.936591,4.549608904,3148150.39,1.555394964,8.950803472,-1.993635167
374,b5f9221,2013,242010.4386,4.028560443,2500.639036,,494070.8958,729961.322,5.13294193,60.36258632,9106563.652,15145587.15,5951787.337,3.083120949,112.6590682,,,3521.161056,43.39699651,,4.214200086,76.49877639,15.95073699,9.067228951,11.12789019,30.64097315,,87.81548311,87.53983647,,,42.77079955,63.12225413,31.4994222,6.455781919,16.29791284,0.909013952,,25.74510879,3938.862802,7.883626472,6125268.299,1.385005024,11.42720116,0.382713654
375,1672f60,2006,257669.8026,0.686610091,378.2086325,,117152.178,556019.5348,2.907539292,53.90506099,847316.8464,1898656.728,1058171.149,1.544578911,116.9903994,70.39713099,5.075815798,12237.59826,33.50371354,,0.706136186,34.76833604,26.55837942,13.26512435,4.610635338,35.65132453,,87.16624038,86.45166503,23.21889355,51.89472781,56.6009622,95.48589885,32.56784194,12.42973257,19.43772541,1.440825441,,38.67480403,4152.651309,17.77237258,796346.9932,2.64161346,11.22985527,0.967994724
376,364e5f6,2001,88642.42117,3.584201631,873.2940286,,89004.59593,192989.2541,5.305256416,57.1536541,6011460.07,10060896.64,4159738.915,2.521213356,97.25517253,53.40675481,53.94068868,1961.886385,37.53549717,41.67188791,8.687274677,42.16179888,16.24220513,16.91175137,15.39332271,12.83689341,,,,15.92785562,62.15149894,40.91349368,67.0096124,60.29537048,4.119760104,23.79789173,0.098790224,,42.09201346,4302.582711,5.595227029,2862488.727,1.439376286,16.74851972,
377,4678a57,2004,17301.62314,100.901565,1670.235844,,56.4677398,23363.72343,4.035734318,58.30928059,177886.3816,769804.5277,585063.9111,1.556441487,67.11653827,100.0176842,325.8440522,2227.201811,,,,82.93669439,,43.5552812,3.130763081,34.02264998,,31.74537337,34.68579071,14.21239655,56.22446336,54.43343511,86.01080021,33.9995486,5.265368218,15.81325975,0.140908862,,55.19344293,406.9906878,6.429023829,284591.8052,5.529780851,10.79292117,-0.321213764
378,aa8057e,2001,1014.939168,22.71821867,7246.016686,,407.5941764,2066.015402,1.909597785,70.5734535,697505.4122,1174616.56,513874.4048,0.801572801,211.0692229,98.27135599,13.7361477,11472.25393,62.9505281,,0.460872499,17.66072233,15.30682227,44.66983755,21.6894221,24.50448169,,93.97593675,93.51266825,34.06030905,45.62673506,93.09843176,99.08970462,18.72882072,9.427154721,0.091095764,,,97.31361566,2911.287153,6.742644767,539882.8558,0.199305442,5.654006813,
379,a564371,2002,108288.2167,0.588943668,932.918091,,60653.3048,271467.017,6.507924136,50.81829367,9965835.403,12118699.34,2399746.575,2.91864553,132.0931018,7.784190914,45.74469086,1080.468814,21.95607817,,13.84447776,36.23416562,10.75800596,,11.18656458,21.85959661,,31.45431819,36.44917356,9.824816567,64.19162448,12.76862757,63.56438526,54.68692689,2.280059212,67.98027878,0.04064303,,10.44927637,1006.65219,2.752918898,4985738.838,1.323768527,11.82258439,-0.364528797
380,aa8057e,2000,1027.291042,23.03445528,8757.028216,,413.4529954,2024.301315,1.997210694,72.80933673,686121.8741,1200449.585,508905.5716,0.990960636,196.619869,100.1368816,14.11677822,11008.22787,63.10736897,,0.449305969,17.2870719,17.39534926,40.2728346,21.42737884,45.69898647,82.94158411,93.83609962,93.10918822,32.53410313,46.43591163,90.78176318,98.78721084,18.43598077,8.786027119,0.087000774,,,98.84953062,2646.842674,5.465389985,535991.8649,0.205175667,5.657780502,0.736328994
381,1672f60,2014,261431.8545,,300.5727498,,107254.9136,566384.892,2.798577004,65.52479113,920675.0933,2170559.333,1225861.751,1.86549711,,,,16155.17643,54.45290972,,0.615068088,45.42098915,26.0121565,12.19236789,10.90526711,,,90.30932213,90.27486586,,,64.24525362,96.35506105,29.08667938,16.84309736,16.89974056,1.134162268,,55.47922335,6945.476203,17.38218624,1048882.795,2.167460173,9.47829443,0.992764487
382,9555664,2000,344402.3442,1.903235335,1452.205756,,517261.4265,876332.7709,5.584446561,52.09444711,27026757.17,34308647.89,7720960.853,2.669876364,124.6535082,8.707074791,58.1971247,1504.530965,19.95423386,37.68573598,10.56655767,30.82654419,,12.71427407,4.119169268,33.33193367,,52.50482018,53.16088625,8.853990803,63.3947883,9.199112918,54.76539392,47.64532782,2.387014664,9.441381129,0.729944095,0.49459787,9.533435872,2633.820533,4.824028475,15802479.45,1.309901888,,-0.793651314
383,b675f5d,2013,303189.113,18.91996869,1809.467499,,57537.323,447421.1929,2.551099759,74.91792669,14062217.12,34367439.88,20354203.5,1.465723684,256.9024072,,,7020.718368,46.31437518,,1.920264165,60.26029978,,20.29401559,15.05290536,11.9163687,,93.15855914,92.77873652,,,75.62851773,83.95763642,35.02398975,19.82581685,7.62437197,0.010118611,0.50506082,96.83911164,58234.36102,9.351587847,11879235.43,3.790386389,16.70364103,-0.472082734
384,69d0a7b,2009,34116.04214,0.914319866,1404.668876,0.842165982,46328.19047,111615.7933,5.484975572,58.63471335,5194654.92,9070801.428,3695074.039,2.794056029,186.3264517,25.62219721,48.60027155,1810.145686,32.45672865,,9.778766467,76.88893586,14.83566476,10.23645689,14.03221023,36.96867257,,,96.01245011,10.97561234,71.45297287,16.78859142,73.38377023,56.98034448,5.534680582,59.84685177,0.069283118,,31.4271401,4656.754524,1.072572951,3605055.9,,10.93116582,0.387159643
385,4.26E+54,2011,503910.957,0.597398445,644.6346753,,54003.42505,1261590.944,6.424697265,50.55500789,9514856.891,12048362.2,2713720.075,3.300488399,147.2267453,8.290028594,3.966219157,1871.77127,41.49684002,42.90972224,3.934015535,37.50382681,,,20.80125411,12.79783262,,54.67460483,62.94126723,8.997120623,68.43620202,11.93328595,49.90868872,47.89639618,4.590157709,69.73325282,0.070778139,,6.636019828,542.2248822,5.696303487,4497786.01,4.95671309,12.6644711,-1.298711296
386,ea5bd39,2001,389960.7066,0.898696348,439.2985977,,79625.58285,837367.2204,3.942798793,54.53511986,1292397.367,1959159.518,626914.5231,1.771452054,192.7325874,56.3147506,14.70465257,6155.807674,47.10721801,,3.065094863,55.64265996,25.96798589,15.32226262,35.35246635,63.11322643,83.69839041,93.42481792,91.29429252,26.17940755,57.33399547,27.80297907,79.20892289,35.48057891,8.632645112,55.61152687,1.820781971,,37.24125403,2038.25657,20.47943223,652713.0142,2.696464455,25.10132746,
387,640aed4,2006,128.5420096,14.41639348,3760.169946,,5156.698818,9863.701438,1.836542284,74.50653757,59593.26674,329518.2725,280224.4996,2.00558057,81.06637845,99.57487668,63.76918534,25952.24413,48.75630219,,,,11.15969945,39.23467367,1.964861541,58.63207544,,99.83950193,97.31679887,53.23787262,26.2945396,90.38809765,96.27593,24.42077648,27.92196706,0.600678676,,,97.8942324,1695.000955,7.579497284,192788.2569,,19.69548159,0.842797336
388,7eb5655,2013,19065.18837,5.413078965,4451.450481,,19090.39399,47431.86148,1.317687092,76.35028013,2514731.009,5449098.94,2949012.42,0.105715249,255.3877632,,,26116.10514,90.31782719,28.01668787,,,15.95615358,17.99730304,30.26307915,39.5573943,,,,,,98.61969923,100.266421,25.01465547,22.5934184,0,0.00991971,7.36468024,98.48958781,33386.12521,14.22575987,2664502.432,0.963399732,18.8300437,1.093964464
389,b675f5d,2007,297427.7088,18.6522646,507.8371394,,55780.32971,444371.6399,2.520792226,72.60170258,13892312.49,31686155.63,17663612.73,1.165825891,215.8733995,47.32061141,17.21866658,5830.376575,44.67599946,,1.54020797,38.31144291,24.12926771,24.41904422,13.66037571,31.21169221,,87.44985921,89.89637134,19.0190375,61.0826023,69.81594207,82.53749462,33.63873429,16.2521105,15.23011828,0.009825949,0.394362163,83.66105923,50744.97831,9.513346823,11067618.04,3.102552288,10.3107813,-0.516098836
390,4691492,2005,25451.51855,92.18197162,1986.527041,,28057.15027,69389.39933,1.695380182,71.96122547,1975173.115,4258200.767,2212401.079,-1.312517347,200.3877835,76.25845944,53.24216142,4836.490471,51.96273226,37.27187006,4.553682923,68.63815866,12.3063617,21.07718807,18.06669845,85.1283094,,85.40988217,86.63839352,30.57093458,55.81166514,91.12204712,93.79312961,28.27497041,15.47780224,1.099207407,0.030399032,,99.49260469,5000.720261,13.99966951,2165174.223,3.397506732,9.348504742,-0.667926779
391,b5f9221,2014,236058.1421,,2745.65812,,480256.1515,748534.6544,5.052134498,61.08523693,9399721.353,15875928.28,6295447.623,3.048868195,,,,3608.810984,41.7002726,,3.671237401,65.02248975,17.14504333,9.185498504,7.78598613,,,,,,,42.9979956,64.51393502,31.63164222,6.900201354,15.99313719,0.862564296,,27.68899122,4473.721657,7.762157333,6348595.125,1.613362531,10.74065263,0.151136935
392,364e5f6,2009,93251.96547,3.237420923,1129.79979,0.608713545,85461.37761,193180.5012,5.066960069,63.83833758,7299568.017,12407792,5359567.071,2.770011143,116.828874,51.44771927,68.24861433,2138.313653,41.48972044,,7.892829315,80.01779899,17.8556934,17.04549368,14.34359311,45.09610639,50.66266014,72.47862873,70.76276049,16.30658038,60.64408336,44.92699895,72.67469826,55.84779342,5.999869272,18.59610198,0.020236387,,52.89445398,4492.601158,10.1550852,3903681.488,1.711592129,22.98054232,-0.196705237
393,881f7fc,2011,775.601055,6.7710842,181.2852744,,851.1541292,4083.852933,2.582350182,71.81181722,192148.9348,499859.9235,312861.3923,1.118488623,82.66024216,87.61023118,368.8756565,6052.766794,65.60854445,,13.93011404,489.983959,,49.36942341,3.155077621,44.53003385,,86.38835283,86.95478131,26.58308316,48.1228623,65.73550328,90.68466288,31.32047391,9.728551367,28.22568775,,,80.79742956,609.2319052,10.70180799,196896.5562,0.518161595,20.789599,0.709417405
394,4bc2f1c,2011,261963.4671,97.14764583,4518.315442,,32093.36946,421974.6644,2.263718119,71.13571005,18540917.3,29065086.8,10712430.55,2.67161921,301.6399051,21.27991827,7.132762542,4381.302563,30.41211946,,0.42668794,7.078453381,15.91297398,,5.154409182,31.79687583,,92.71502196,92.26508044,28.30898253,56.04102479,98.48083622,86.24071432,37.45390897,12.22780372,0,,1.012762753,98.82757779,113091.7729,8.15809237,13418689.36,,22.35141332,-0.607730122
395,f5273e2,2008,159394.3504,85.86673241,5775.261852,,164594.6616,734798.2335,1.934258103,77.62646567,1937771.515,16575833.82,14550913.34,1.037944126,439.3507273,44.87822638,4.079371806,19150.18765,39.57181037,,0.064897264,6.48949789,18.69478391,12.34824554,12.03969834,14.95095333,99.28791507,94.2636195,96.67229336,43.10005444,42.55067824,98.31664571,99.43752123,10.32595313,25.50053803,1.199405118,0.039648298,0.803356111,99.76018167,72646.86183,7.829328684,7317153.77,2.604262801,14.86779943,0.402674625
396,c5b2a6d,2014,1893.737814,,615.7526925,,4447.292391,12349.3385,3.379831326,71.31679625,193404.5139,263572.4694,66203.74374,2.235443483,,,,2882.750328,49.07810944,,12.25291841,391.4493294,17.47896432,57.77440326,20.13327036,,,,,,,58.18872083,92.56586294,23.6377086,21.20135932,1.671100199,,,43.1157735,155.995392,5.327418532,114615.2147,,0,0.688571933
397,9555664,2014,402273.5562,,1649.040578,,457572.6684,876354.7048,5.243310811,63.88027862,36530108.07,53076692.91,16088412.77,3.142523922,,,,2448.884617,29.53734966,,5.561548811,51.26477951,12.01524883,12.59446779,6.079334123,,,79.5002715,79.09432423,,,15.23707064,56.20760331,36.90799914,5.612224392,11.29273491,0.248177816,,18.7551541,11747.26386,2.140939318,23726139.81,1.041952961,36.35121784,-0.566775598
398,14ad63a,2003,25267.50723,13.45688267,2392.680548,,3509.627716,32242.32719,1.234664701,68.47509188,1994208.321,3580508.934,1645193.314,-0.280349949,343.8113549,-5.177898379,14.72362522,2840.518701,88.62487528,34.65487705,5.349171171,33.40516556,14.66154966,29.34190291,28.8288238,7.010062078,,95.55591521,98.08316463,27.64247937,56.34586385,72.96944214,85.52283772,27.47796865,12.59052377,0.02711043,0.030102264,,100.2632759,4260.104338,7.918146173,1438536.703,0.418501441,12.85159229,-0.177421319
399,4691492,2004,24903.61499,74.98531267,2014.927217,,28209.64222,68738.95118,1.631310723,73.73117383,2040175.437,4277058.862,2268175.598,-1.297424658,216.5194021,68.00070431,56.38734893,4363.302891,48.33597487,36.30585289,6.15265695,73.12763873,9.834667649,20.59633604,15.48376461,68.12931674,,86.92225364,87.58454529,32.55392376,57.33250493,92.63994958,90.50685201,28.91040934,15.15536383,1.093144907,0.030456112,2.310892385,99.02376578,4273.679475,12.83253376,2173319.358,1.355476417,9.583461055,-0.876044067
400,dd591d7,2015,143257.6991,,1199.530504,,62525.67967,243914.9745,4.908052818,58.78416749,7480779.308,12055672.68,4454011.298,2.411729069,,,,1173.376484,51.12789102,,6.369310491,43.63516413,,6.596467826,,,,,,,,19.70220461,77.32559818,51.32935518,,15.07956279,0.110073741,,30.59345247,,4.582226673,4490158.589,2.52366421,21.56967605,-0.454393448
401,de5008d,2005,93207.60177,72.27464321,940.5745582,,8240.099324,437801.01,4.564935563,67.03248368,8394974.086,26930622.68,18306771.95,2.628190999,83.74499587,58.61224694,10.14212133,10700.96233,61.70685773,,44.17529017,816.4187108,,13.07523895,14.40726318,43.94127649,,,,5.909399487,61.60201477,77.82036488,83.93816769,33.93434064,17.38485887,3.131752922,,,95.69027555,112737.6268,18.29344015,6573478.178,2.213921648,,-2.754049285
402,2cbebc5,2003,389178.6081,0.498734451,421.2883647,,12936.95406,1285815.912,7.515383364,52.0709803,10681249.17,12519461.5,2082843.879,3.602934692,157.1979957,9.024281592,65.33074316,792.2698244,24.76808813,,17.54877094,38.75885638,,9.379521901,11.43922347,40.77686477,,30.49192155,37.17491261,17.13256812,63.88915397,7.39072355,46.76236622,53.85035417,2.239478798,79.7644197,0.081329748,,9.453199173,751.5275026,2.313709919,5160062.631,0.900602677,1.218547071,0.010169171
403,a564371,2015,121864.5177,,1211.961846,,54511.56844,273215.3745,5.401160334,59.2584294,12569606.17,18108136.87,5500695.643,2.908935976,,,,1573.940144,35.68586813,,9.983694409,55.4548649,14.87260656,14.9257862,,,,68.7245168,70.03192502,,,20.02027271,81.84068207,49.38268878,,47.87903116,0.02991346,,18.79637924,,6.374628011,6446289.952,1.447486159,9.405247177,-0.644078613
404,dbc74a3,2004,539647.1813,27.98215684,4252.434702,,994193.9182,1807416.685,2.564706887,66.02564406,122346428.6,226202056.4,99960317.89,1.404818432,187.7346046,11.66667406,5.099156178,6471.728032,27.60583648,,0.054111207,0.600759637,12.14835305,12.93658351,4.719418804,16.93548573,91.03357456,93.39253988,92.50586077,12.90233866,70.32101399,51.44639396,82.14423512,29.60269967,2.985519404,26.65236577,0.049187896,,87.60080911,337507.9683,6.647201889,107118431.3,0.943537635,11.42528625,-1.904960472
405,c905482,2004,481472.0373,2.537135734,758.9300691,,396989.3158,794869.4683,5.822142662,50.13294862,14406982.2,20243058.48,6057793.01,3.009605538,82.73522868,39.17680027,26.80895825,714.9711031,47.55072016,,19.22689512,61.71114141,,,4.845199493,26.90170542,,64.21900386,68.35129259,4.930756741,73.24299447,16.31185672,44.68943107,50.96436307,2.428539194,51.54913266,1.797473301,,10.69899605,1945.688577,22.03863459,9611179.476,1.129548848,34.55285525,-0.03058952
406,e34dd61,2004,6383.575516,75.45084531,2769.273109,,1377.996782,10173.67951,1.840390866,77.39106111,516751.9618,3815300.226,3355329.256,4.344898245,307.9860908,89.09162301,72.1072279,12202.20883,58.06976646,,1.332778096,69.18693379,16.39223837,85.36336299,12.93282989,43.56195762,,95.70865291,96.70788966,34.3424822,38.53100077,80.95265074,91.91857716,27.47140788,22.80600137,0.108080865,0.010049143,,100.4506538,17016.91586,7.904814761,1260833.891,4.620549939,2.256298938,-0.743252304
